time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422749.287305,-12.470181258,-3.912951762,-8.688425134,3.065837923,-10.156751967,1.323114300,15.736323341,5.420943119,-2.350878182,-2.837268928,9.254617048,-0.173998732
1711422749.307582,-16.507155082,-2.963932560,-5.208113349,3.160466076,-10.468757869,1.342697128,14.413185590,5.762832567,-4.663663458,-2.560288491,9.124835311,-0.192862663
1711422749.327737,-14.264091368,-6.301566328,-5.472370886,2.484028011,-10.216694335,1.183376516,17.059468861,3.473793940,-0.001933841,-2.966086151,9.208970596,-0.137170847
1711422749.348002,-14.509926029,-0.822143067,-5.707545670,3.478214618,-10.313856793,1.371089046,14.596105064,6.366534686,-1.098223785,-2.627909648,9.099483418,-0.166071258
1711422749.367341,-17.205365182,-10.469097936,0.544219829,2.598216940,-10.380026435,1.223834367,18.035501718,3.509981868,4.540884641,-2.834239651,9.215745983,-0.164630106
1711422749.388870,-15.337688015,-1.590634386,-5.703085048,2.902884974,-10.300447407,1.296802525,15.655770405,2.660086565,-1.296844595,-2.996082498,9.149637563,-0.149263131
1711422749.407740,-16.870558496,-3.775716910,-1.624858199,3.427095427,-10.404183883,1.394225636,16.857828851,8.954029016,2.986343111,-2.314759057,9.271424931,-0.241234478
1711422749.429706,-16.782433051,-9.758491059,-4.642389027,2.472438175,-10.379361609,1.172823638,15.520211160,-0.129491455,-1.526660259,-3.326213647,9.004332492,-0.072186289
1711422749.449344,-15.502985765,-2.429978658,-4.219595996,3.219841199,-10.323190715,1.327728215,15.126763502,5.814320997,-0.536925671,-2.529173231,9.155015125,-0.193897481
1711422749.469071,-17.050736483,-4.577723449,-3.300545651,3.299721858,-10.473059296,1.357004667,16.492380207,4.164703333,1.129420549,-2.444529268,9.238098862,-0.223495935
1711422749.489390,-16.201277000,-2.856187459,-6.773889591,2.963512233,-10.384284220,1.313811926,15.014430884,2.992352869,-5.265793815,-2.953751595,9.083355054,-0.156117125
1711422749.508752,-14.591409265,-3.818161394,-6.163589031,3.095924878,-10.344460731,1.354095987,14.638743742,7.124062051,-3.674565307,-2.393985267,9.196614317,-0.241836193
1711422749.527733,-18.811612975,-3.778921655,-1.361285057,3.558079385,-10.407435311,1.467286961,17.565877622,2.588852022,2.437203659,-2.823417475,9.242071999,-0.194493216
1711422749.547724,-16.938652510,-3.843270971,-3.417715201,2.624622129,-10.424283496,1.294520429,15.998966764,5.570751859,0.036410376,-2.810095605,9.101023431,-0.198340100
1711422749.567197,-15.640253438,-2.748130254,-3.539354477,3.233035911,-10.322643052,1.427294371,16.819633847,4.707270782,2.663055373,-2.574162846,9.287861961,-0.261508115
1711422749.587100,-16.774146991,-5.336721277,-3.452362179,2.770155904,-10.437981197,1.341892016,16.188176310,1.837532589,0.570220462,-3.040176743,9.129028231,-0.193746517
1711422749.607505,-15.977832803,-3.616398508,-5.217320229,3.013155834,-10.417714679,1.392741164,16.526617406,8.631164232,0.845265241,-2.788267397,9.188269395,-0.228711410
1711422749.627723,-18.348925151,-1.491692873,-1.057007376,3.453588471,-10.559389454,1.466157261,17.129549138,4.611415373,3.101381646,-2.772547068,9.234422400,-0.211709639
1711422749.649043,-16.106479234,-10.070251199,-5.685533233,2.226422368,-10.397128221,1.187844907,17.687954950,2.308827136,-1.734158380,-3.045905003,9.297862840,-0.158236096
1711422749.668026,-18.929166870,-2.333654577,-1.214884029,3.294699473,-10.557990511,1.409692711,18.370437451,4.246008329,3.435594676,-2.505377131,9.292161142,-0.220924646
1711422749.687797,-17.185186245,-0.485254936,-2.182938751,3.595235380,-10.441333140,1.449904057,18.707580077,1.668358811,4.989347981,-2.744997498,9.311224343,-0.191160679
1711422749.707203,-17.394637110,-6.984625612,-3.205472028,2.401919134,-10.425019623,1.210569910,16.561522530,5.675624020,0.700213337,-2.868752249,9.196892118,-0.164192878
1711422749.727974,-16.327728495,-4.318771138,-4.990930117,3.425834879,-10.380374837,1.432492889,17.988127284,4.709461811,1.433757964,-2.402818911,9.367975792,-0.273501293
1711422749.747325,-17.491201941,-6.930944044,-1.197202739,2.771405099,-10.421474863,1.302940962,16.388438214,3.372697998,2.627067123,-2.687724363,9.150912146,-0.213826455
1711422749.769621,-17.876506352,-8.735829175,-2.389241552,2.812992963,-10.420330841,1.296170860,18.853766371,3.060970287,2.766996128,-2.839629860,9.338263332,-0.207064255
1711422749.787480,-18.847312889,-2.742112391,-0.055621392,3.329999436,-10.438672718,1.407846957,19.119835149,3.422836387,5.768428433,-2.460532286,9.301121459,-0.239311915
1711422749.807238,-18.019571939,-5.931815115,-1.961902305,2.518507039,-10.561688734,1.271630241,16.366446754,6.611563802,0.261870486,-2.826588213,9.169088171,-0.162883686
1711422749.827931,-14.741669494,-4.033185595,-4.584665535,3.118726090,-10.256380245,1.372181483,16.380916824,4.539726375,0.345452324,-2.754392987,9.210449000,-0.174190236
1711422749.847185,-12.880407412,-3.761973291,-7.177792122,2.841241757,-10.218884833,1.303633950,13.186291706,4.930452878,-3.392415803,-2.834174119,8.962321892,-0.139237364
1711422749.867315,-16.138880484,-5.844635163,-0.596380977,2.532354831,-10.333797097,1.246559960,15.047218810,6.921725284,2.963172646,-2.641437606,9.019450256,-0.186020632
1711422749.887646,-16.440706483,-3.123693771,-1.437180001,3.155522975,-10.343094609,1.371788539,16.295988547,3.087604060,1.317428773,-2.390116921,9.234201892,-0.254354539
1711422749.907524,-14.910982189,-5.730494525,-2.817622736,3.008007861,-10.229776785,1.352667408,15.951039495,3.143206216,2.572984695,-2.608686919,9.089371841,-0.233604694
1711422749.931023,-15.220957468,-7.877404421,-4.107649871,2.808497935,-10.300663522,1.317014197,15.382113150,4.617763767,-0.176796536,-2.517702305,9.146102213,-0.249675926
1711422749.947806,-14.926345409,-3.953446079,-4.587896347,3.245565906,-10.306406261,1.411323834,15.341560955,4.472662958,-0.668338135,-2.367058940,9.264288672,-0.275256712
1711422749.967267,-15.955977675,-3.875058843,-4.091009433,2.628111986,-10.354720210,1.300388154,15.728071885,3.629412821,0.155364905,-2.948109699,9.037073005,-0.179565336
1711422749.987372,-18.065255917,-5.381962264,-0.371291118,2.909962861,-10.537271643,1.366493899,17.623296132,4.776060743,4.837570747,-2.819887709,9.175794710,-0.211049402
1711422750.007726,-17.069592799,0.119382507,-3.120885800,2.942291346,-10.488848966,1.372942924,16.240629408,6.602444793,0.800757495,-2.497465913,9.246851507,-0.261683469
1711422750.027736,-14.925609044,-6.128205570,-2.687683020,2.498880177,-10.250173164,1.276086306,16.240112248,2.255048743,2.211194906,-3.095707747,9.036680340,-0.171962650
1711422750.047653,-15.593718510,-0.709035745,-4.224998913,3.659821244,-10.359995584,1.517260122,15.193331453,6.172323843,-0.166094823,-2.262830327,9.178794202,-0.300481234
1711422750.069695,-16.621661360,-5.523475446,-3.389982331,2.467791172,-10.448032429,1.288591261,16.534986375,6.410354694,1.337662711,-2.644635772,9.206937063,-0.261179911
1711422750.087634,-16.176245702,-4.327397197,-2.259386180,3.194862964,-10.346813029,1.458661565,16.221713572,3.622380821,2.350833557,-2.612052802,9.148261747,-0.282308167
1711422750.107817,-16.499612894,-2.608395900,-1.312061334,2.988080807,-10.356842551,1.427925583,16.249755463,7.350062938,2.683537173,-2.462939308,9.237168722,-0.304757398
1711422750.127479,-16.177207254,-2.527414625,-4.465099631,2.806039761,-10.538665187,1.399192366,16.662669677,3.795785525,0.694481248,-2.888705498,9.258289061,-0.249071095
1711422750.147777,-15.108796788,-5.865790596,-4.021167670,3.152794684,-10.285204243,1.448656209,15.980841764,4.404089533,0.975520509,-2.419644547,9.166997091,-0.298088151
1711422750.168609,-17.241627738,-2.862183892,-3.064667799,2.723716515,-10.540569734,1.378131494,16.491676120,6.351883696,1.833640149,-2.687545661,9.212981346,-0.265783282
1711422750.187846,-18.475821221,-7.272010824,-1.262408564,2.854452284,-10.550866696,1.409674589,18.887182098,3.775398854,3.823960354,-2.804158613,9.345651361,-0.264724635
1711422750.207784,-17.336191516,0.010133210,-2.250172047,3.272638796,-10.485450700,1.499389639,16.556151528,6.731765252,2.252399179,-2.494134445,9.200554200,-0.299601725
1711422750.227340,-15.743351668,-4.094925019,-4.554675664,2.353891279,-10.435666040,1.324564737,16.258489745,2.853254291,-0.699261751,-2.729130390,9.217425209,-0.277826254
1711422750.248115,-16.907749641,0.567365772,-4.132877678,3.506069357,-10.529563945,1.558284052,15.441776951,7.213688985,-0.250330046,-2.428059467,9.209978843,-0.317867926
1711422750.267373,-14.497943555,-2.986458014,-4.642960021,3.094642630,-10.237567717,1.462634093,15.204468060,7.649149909,-0.473971229,-2.414952643,9.188760359,-0.318308390
1711422750.287251,-16.696940822,-8.634553722,-2.806143258,2.334194905,-10.447823831,1.325470710,15.550159422,4.914139710,1.797724633,-2.632172510,9.145934997,-0.279690925
1711422750.307547,-15.879890604,0.367721293,-5.245044455,3.448512439,-10.449746263,1.536832360,16.069577346,1.975615102,-0.946249188,-2.329014320,9.247311026,-0.327442817
1711422750.327785,-17.333495180,-5.560486146,-1.325809868,2.625063517,-10.461148137,1.388945376,17.179686275,4.334262179,3.374613304,-2.783825897,9.157986342,-0.262339925
1711422750.347630,-15.907566835,-5.356799815,-3.834972817,2.999568879,-10.376165586,1.463119733,15.131243497,4.441255231,-0.415584300,-2.609909842,9.132089892,-0.277481392
1711422750.368188,-13.873868621,-1.511308753,-6.513564785,3.238167713,-10.346599693,1.518967985,14.032881142,5.030128975,-2.593508450,-2.554287030,9.099324225,-0.274817382
1711422750.387897,-16.134270846,-4.867855094,-2.895526057,2.550113872,-10.401030514,1.396819422,15.486640940,3.437156049,0.926705193,-2.318672881,9.180767975,-0.305455062
1711422750.408465,-15.980329660,-2.598482419,-3.981421827,2.919031534,-10.442976258,1.466459808,17.544060407,5.928527065,4.018454714,-2.878000053,9.251289890,-0.232432007
1711422750.427672,-15.746631696,-2.787338040,-0.977650801,3.236454575,-10.383050702,1.527647933,15.507314047,5.468114317,2.422825808,-2.551400829,9.162005875,-0.243983382
1711422750.447830,-16.489997116,-6.385733138,-2.679235526,2.233651282,-10.456991187,1.341157311,15.020150928,5.016031356,1.180307769,-2.749031895,9.035567540,-0.209255496
1711422750.466851,-15.764405095,-0.718240885,-3.358678230,3.589741165,-10.440184380,1.596926234,16.885565506,5.323290222,2.037085362,-2.168720849,9.360197843,-0.302845292
1711422750.487510,-15.744876721,-7.444834476,-6.319974602,2.423709914,-10.476953493,1.384025281,15.499487402,4.491717543,-3.345599258,-2.805087646,9.233881624,-0.210592908
1711422750.507530,-16.029662839,-3.925460336,-4.602212822,3.102709066,-10.425850935,1.509734619,15.972348006,4.065678797,-0.482135331,-2.667422958,9.154914717,-0.217008250
1711422750.527700,-17.059910361,-4.442560944,-4.389826882,2.877034859,-10.593345295,1.467161292,15.774930541,4.438645116,-0.443868278,-2.686322153,9.194956374,-0.215640292
1711422750.547531,-17.118904495,-3.843754643,-2.806360476,2.684957027,-10.520732697,1.423916705,17.366052889,5.257448864,0.243632616,-2.587474926,9.370596423,-0.238086289
1711422750.567709,-15.562497096,-7.292202795,-4.958590665,2.936241561,-10.371423881,1.457698157,16.194485414,1.548060455,-0.802706003,-2.758138106,9.170189657,-0.193242354
1711422750.587755,-14.374888619,-2.090383962,-5.216755650,3.197130082,-10.350383699,1.509355352,16.087667723,4.334168842,-0.919587630,-2.418486108,9.271014083,-0.243076665
1711422750.607497,-17.735746319,-7.466519041,-1.196263398,2.541509612,-10.591474831,1.409057774,16.826429051,4.637132993,3.156244592,-2.836994622,9.160781348,-0.181715875
1711422750.627762,-14.507637898,-3.244641052,-5.486766706,3.016709630,-10.326645110,1.481065025,14.677468416,2.916682085,-2.304757697,-2.671756371,9.125180335,-0.192572481
1711422750.647832,-15.856840980,-1.917008419,-2.012772722,3.007636883,-10.405467447,1.476447717,16.263523186,6.126262456,4.027753462,-2.719178877,9.158175909,-0.180932273
1711422750.669106,-16.439648956,-9.047329361,-4.146376884,2.622743016,-10.484495162,1.403835300,16.423073030,6.419579646,-0.315908530,-2.437600814,9.336445333,-0.226977791
1711422750.689405,-16.810824524,2.032605425,-2.917510584,3.125798329,-10.537331740,1.485763638,16.869826137,4.073571959,0.484622370,-2.543136551,9.269509330,-0.203204930
1711422750.707623,-16.725270650,-7.890133382,-2.141927315,2.551955930,-10.444041423,1.365692547,15.795726155,5.559128043,3.106117627,-2.598964208,9.142288975,-0.190366135
1711422750.727723,-17.676202315,-4.658964897,-1.830907178,2.922436104,-10.547868980,1.444480575,17.289687709,3.885553736,3.773955993,-2.777876583,9.253748951,-0.184971178
1711422750.747649,-16.682536399,-4.468222816,-1.413923149,3.114708777,-10.382139634,1.469941574,18.032143647,3.211453547,4.485786855,-2.424113951,9.368277002,-0.248229646
1711422750.767146,-17.011574630,-4.649260662,-2.843506785,2.813413116,-10.503514560,1.417665545,16.111883705,4.839842319,1.102528080,-2.728758830,9.147291542,-0.196490463
1711422750.787517,-16.772698354,-7.420732649,-3.814989809,2.832878036,-10.535244213,1.415153184,16.784506286,4.247615065,0.875799430,-2.531433372,9.312469196,-0.235506827
1711422750.808429,-16.591452818,-4.177358071,-4.606892737,2.840115777,-10.517869935,1.407680541,15.442130543,4.249801907,-1.609789126,-2.726434058,9.187086323,-0.204914859
1711422750.827590,-16.646255892,-3.878902400,-1.984046052,2.748014025,-10.423815224,1.383907704,16.918207261,4.996099695,1.810263517,-2.831961232,9.205813193,-0.207308895
1711422750.847871,-16.569419338,-10.184374560,-5.045987734,2.644957874,-10.638376116,1.397642219,15.249268805,6.290889953,-3.292493543,-2.201884557,9.339813236,-0.310011195
1711422750.870503,-16.767990320,-0.909171856,-3.113058508,3.013645202,-10.430662431,1.465041106,17.053937009,1.899837221,1.372594237,-3.051142606,9.190388246,-0.200175723
1711422750.888342,-15.501515996,-4.569862303,-4.440416483,3.049311626,-10.416680031,1.483045017,15.422756441,7.145912735,-1.057986553,-2.137749177,9.269316713,-0.321668834
1711422750.907833,-18.273475023,-3.598022836,-1.906192862,2.847893699,-10.715908746,1.491275339,16.526448780,4.638991515,2.183306041,-2.703244935,9.246291180,-0.256037696
1711422750.927998,-15.816320354,-6.000159464,-2.843368829,2.498400837,-10.425908127,1.403621682,17.366115806,4.708629484,2.706215051,-2.802672397,9.268630127,-0.247455301
1711422750.950533,-16.296550418,-0.427449062,-3.703283523,3.497682994,-10.453643273,1.589895036,15.943432369,6.840701664,1.029165380,-2.212689160,9.247210946,-0.319828027
1711422750.968799,-18.416599656,-4.429974787,-2.121175236,2.951719939,-10.628670934,1.502193832,17.178594380,4.849935563,2.238464988,-2.845221747,9.247328447,-0.244110550
1711422750.988152,-15.766625195,-3.204362187,-3.846859039,2.759989909,-10.418970361,1.450930977,16.960132452,3.668283385,1.129429855,-2.812112263,9.269635476,-0.252328608
1711422751.007309,-17.708312101,-5.927550268,-1.205286061,3.039259431,-10.587917878,1.521313869,16.681123635,5.479408876,2.531762250,-2.294336400,9.260366003,-0.317208078
1711422751.028468,-16.483004493,-5.826659965,-2.818709473,2.910064512,-10.467830117,1.488571278,16.389658738,5.644117978,1.517943715,-2.508414408,9.268838789,-0.295209951
1711422751.047093,-15.456302768,-4.921451652,-3.877369823,2.625683780,-10.436051191,1.433729961,15.951859608,3.054678143,0.568112901,-2.877003861,9.153844651,-0.241034790
1711422751.071738,-16.682510509,-4.733121872,-3.269440099,2.541134489,-10.548137376,1.432607394,17.242274152,4.171764909,2.071854716,-2.894693647,9.270460102,-0.248811057
1711422751.089924,-16.676623413,-5.917222449,-2.860560949,2.945353044,-10.535627784,1.506399228,17.396776728,5.324850184,1.826652901,-2.589135174,9.341729451,-0.291040153
1711422751.110286,-17.073018510,-2.732358653,-3.096784984,3.242245765,-10.533652360,1.561053572,16.322958449,5.884194602,1.420272079,-2.171186617,9.271560831,-0.339930620
1711422751.128894,-15.503545989,-4.186602710,-4.061790976,2.993470606,-10.420612839,1.506948915,15.865335358,5.272993906,0.399801203,-2.444396583,9.224504240,-0.303006075
1711422751.158131,-15.499224105,-4.613573408,-3.866786865,2.640556606,-10.415321524,1.441368167,16.441320568,4.498027750,0.915580555,-2.886572513,9.203328515,-0.247612157
1711422751.172801,-16.731152529,-7.097586510,-2.521448222,2.435525920,-10.536497023,1.419063167,16.393845592,3.207739280,1.560530578,-2.914832796,9.141456777,-0.240324105
1711422751.192626,-17.344869819,-6.772112169,-2.549472131,2.549646441,-10.607687740,1.444891566,17.357129360,3.629351275,1.958828908,-2.968420015,9.247252730,-0.241841779
1711422751.212357,-16.491914672,-5.591934265,-2.969970935,2.839046704,-10.514998626,1.491381518,16.574625623,4.484826348,1.266770337,-2.536987142,9.291807826,-0.301483800
1711422751.231890,-15.835231174,-4.237572481,-3.857617060,3.035608644,-10.471714364,1.524318675,16.732266326,5.288390157,0.738131361,-2.325680901,9.369219125,-0.333611969
1711422751.250714,-17.464813323,-4.025155463,-2.884967724,3.078268397,-10.604303539,1.542610038,17.022025379,5.298057778,1.589164660,-2.469557009,9.328269380,-0.312524413
1711422751.269341,-16.379595264,-3.898966414,-3.471033682,2.909529136,-10.500908768,1.503702057,16.158936377,3.852420327,0.936414797,-2.659805664,9.188663669,-0.277897772
1711422751.287226,-16.375146709,-5.780812748,-3.095417026,2.585565038,-10.500428900,1.444090478,17.341377126,3.831995939,1.650015033,-2.865636957,9.264773284,-0.259271136
1711422751.310830,-16.410644038,-4.375158108,-3.547524985,2.786480201,-10.498680219,1.480878594,16.279882740,4.087348471,1.007733824,-2.739244549,9.172063751,-0.266886906
1711422751.329629,-16.871566594,-3.994372631,-3.231210092,2.972630598,-10.555125952,1.519030608,17.167318227,5.175484232,1.470998990,-2.428934906,9.355708537,-0.320006964
1711422751.348127,-17.220637043,-1.421963865,-3.320475547,3.295275236,-10.561657211,1.585696917,17.128557673,3.494892183,1.335900466,-2.560949835,9.330396309,-0.306475526
1711422751.370646,-16.293183198,-5.206727954,-3.347805667,2.567563929,-10.484730778,1.445719044,16.843947899,3.054568943,1.149024736,-2.786141095,9.239749890,-0.271286143
1711422751.389353,-16.119710904,-5.506873641,-3.653916571,2.583060401,-10.491721872,1.449790959,16.182945267,3.407230395,0.530292345,-2.785549403,9.178866587,-0.269553833
1711422751.416607,-16.326312953,-7.134703680,-3.253659834,2.909804397,-10.540025715,1.519666988,16.798523768,5.759247237,0.859000135,-2.340314747,9.359113653,-0.338698585
1711422751.430937,-17.106723383,-2.743659650,-3.317599285,3.036009135,-10.572554764,1.544792362,17.056536310,4.247049853,1.484004414,-2.602128207,9.310480574,-0.303271499
1711422751.447395,-16.070613419,-3.880057968,-3.621531115,2.773454618,-10.458743754,1.487985310,16.230195439,4.267907333,0.919678375,-2.869385193,9.172755864,-0.259139016
1711422751.469904,-15.730490286,-2.049251687,-3.895907443,3.379177210,-10.428619746,1.603366946,15.505374809,4.590838910,0.383196295,-2.322688012,9.202650904,-0.335325986
1711422751.487516,-17.238593150,-2.179442479,-2.605921223,2.920484821,-10.542838498,1.530011280,18.072160247,4.826302884,2.872228401,-2.531641503,9.401984189,-0.329697467
1711422751.508320,-16.123568930,-9.844588592,-3.070041800,2.334691257,-10.539929427,1.427778416,16.582347832,2.582747921,0.622950092,-2.865948200,9.220173199,-0.280874989
1711422751.529150,-15.759509383,-1.796620481,-4.166296334,3.234190158,-10.441175045,1.585553063,16.083318680,4.025621484,0.562719678,-2.471444585,9.210532924,-0.328912196
1711422751.548294,-17.471851483,-4.903221122,-2.839307709,2.425580736,-10.648046783,1.456506786,16.736803021,3.926986877,1.696094569,-2.845286880,9.212190262,-0.286399348
1711422751.568087,-16.315648552,-3.154014951,-5.292164148,3.204117987,-10.542255836,1.604772540,16.938799000,6.934544788,-0.167867608,-2.621747945,9.365245959,-0.321871399
1711422751.588213,-18.015516933,-6.977277281,-0.962530879,2.636239433,-10.538646576,1.499094131,17.516059799,3.223019367,3.497894721,-2.799467228,9.219659367,-0.294298900
1711422751.608158,-14.995028159,-1.966182612,-5.840348564,2.826119491,-10.552051664,1.529362764,15.039021325,1.804651740,-3.607109801,-2.611297542,9.203510690,-0.328957877
1711422751.628224,-16.891760403,-4.618060865,-3.075546990,3.141129065,-10.529804267,1.586467401,16.367985799,4.323511642,1.176581438,-2.383966993,9.275680235,-0.364329654
1711422751.648291,-15.777675006,-6.862382158,-3.948004694,2.611125747,-10.494847711,1.497618428,15.994159938,2.600864814,-0.442817404,-3.115657886,9.141921654,-0.270487668
1711422751.670362,-16.643416908,-3.184910424,-1.769109083,3.071846680,-10.518528929,1.576634197,16.442626241,6.232486701,2.271095531,-2.358239988,9.304986701,-0.372049736
1711422751.687929,-18.760576957,-2.476677830,-0.023637803,3.246656659,-10.651658737,1.604204588,18.346032415,6.130542532,5.785714167,-2.335401177,9.375176912,-0.378758418
1711422751.707671,-16.333453366,-3.075454645,-3.751779420,2.540166670,-10.562108448,1.474923860,15.875667940,4.039931184,-0.797884148,-2.584487160,9.239290161,-0.340561990
1711422751.729520,-18.209336364,-2.069943388,-4.054633101,3.026938819,-10.721369566,1.585358697,18.094798473,4.593293031,0.975624756,-2.572033492,9.392803569,-0.361780534
1711422751.748372,-17.897705653,-6.485496268,-1.727514847,2.785642728,-10.626980241,1.543056864,18.314525748,2.471921097,3.193818595,-2.865744344,9.318489466,-0.324794757
1711422751.768327,-17.114952140,-7.105672695,-3.738112309,2.755742786,-10.576864970,1.534410355,17.878814543,6.024466108,2.319144700,-2.566218530,9.399309137,-0.366091368
1711422751.788383,-17.298871168,-2.867621319,0.570994845,3.359158756,-10.525133988,1.637618811,17.324034206,3.294119665,4.983363678,-2.485581969,9.278661826,-0.363391603
1711422751.807477,-18.488487319,-7.827175371,-1.832294621,2.412128081,-10.699542624,1.484400998,18.398477229,1.622129213,2.546536336,-2.937563648,9.303444997,-0.313958993
1711422751.827632,-16.403262434,-4.102929684,-3.926250764,3.010515452,-10.602608025,1.586940165,16.161411368,6.061168811,0.315379373,-2.385773504,9.309540696,-0.380889522
1711422751.847836,-16.715771968,-5.299266425,-3.084242612,2.861493769,-10.547264263,1.556348639,17.289014384,4.421385333,1.607921352,-2.693254728,9.338578205,-0.346671172
1711422751.868169,-17.494538706,-5.944254726,-2.136318157,2.617054951,-10.650410805,1.528186036,17.952046210,2.574194147,2.643388647,-2.907023242,9.325516883,-0.328972224
1711422751.888235,-17.775687419,0.514047856,-3.090483481,3.453511009,-10.639560696,1.690827591,17.530248438,4.666173902,2.086016025,-2.336377841,9.356509854,-0.406934074
1711422751.908797,-17.584324310,-4.875783980,-5.044806818,2.404004654,-10.746282340,1.497550919,17.575883797,2.765093786,-2.574037895,-2.816496768,9.384118033,-0.353009433
1711422751.928272,-17.750689548,-1.701860692,-3.520372155,2.735715393,-10.707554308,1.549606399,17.063685819,4.221699638,-0.677768289,-2.683415064,9.331334940,-0.356515741
1711422751.948034,-16.827629627,-4.649380726,-1.812415596,2.821444011,-10.558397568,1.549613730,17.719645677,4.525312467,4.681832172,-2.569974927,9.306207767,-0.359654109
1711422751.967993,-17.235482215,-6.297128191,-1.888972229,2.652184198,-10.592056770,1.519695271,16.740577222,5.577933298,1.761885145,-2.486629490,9.320452052,-0.356935790
1711422751.988321,-16.948309216,-2.393757585,-1.763909015,3.334215075,-10.554575023,1.634438091,16.821567274,3.859552776,2.453164019,-2.663889304,9.254945215,-0.329149723
1711422752.008498,-16.805564815,-6.413719296,-3.888786703,2.670745487,-10.616482091,1.523776103,16.041973170,6.803413664,0.250521603,-2.402851314,9.281835564,-0.370561718
1711422752.028903,-16.029564142,-3.559211212,-4.230845482,2.683793824,-10.548319738,1.522177090,15.924853239,5.816328379,0.186116688,-2.450177010,9.300506348,-0.371479443
1711422752.048923,-16.366628553,1.988281843,-4.145136388,3.558865476,-10.597504724,1.687472231,16.264838546,4.878669531,-1.380330680,-2.338795751,9.334092917,-0.397224222
1711422752.070257,-16.310155424,-5.904639513,-3.472563414,2.573753210,-10.541897325,1.507722024,16.333575211,3.605558970,1.101253912,-2.643350053,9.226020043,-0.353362603
1711422752.087812,-16.656298517,-2.800829315,-3.375060248,2.947522316,-10.571091379,1.576901295,17.500357155,3.468713964,1.837845283,-2.907509379,9.289399905,-0.327854789
1711422752.108613,-16.075981450,-3.008126299,-4.660868266,3.016909950,-10.633602702,1.594045958,15.977303436,4.300027872,-2.259372492,-2.439411478,9.313193239,-0.387630064
1711422752.129354,-17.013831460,-1.285266870,-2.226043184,3.049213258,-10.587031815,1.595916697,17.233263820,4.735768321,2.956542372,-2.553291779,9.291150474,-0.374507071
1711422752.149938,-16.984916699,-2.347944374,-2.847166002,2.807310578,-10.566717051,1.551586780,17.696515686,1.788338731,2.566260551,-2.932754450,9.266310351,-0.330897868
1711422752.169057,-16.337294793,-6.722060210,-3.333587647,2.627767359,-10.565656331,1.519830640,15.838515298,4.850465449,0.601081236,-2.529591399,9.240454107,-0.374775740
1711422752.188284,-17.704424184,-1.060352106,-2.662909160,3.121010794,-10.720528398,1.619967100,16.494573120,5.813804078,-0.344346686,-2.316757933,9.335139581,-0.410340375
1711422752.207173,-17.241189158,-8.368804653,-3.416643826,2.334224356,-10.643366355,1.474996940,16.460475983,5.623381660,0.103082400,-2.394327478,9.327968568,-0.403796805
1711422752.229961,-17.513409467,-1.359835848,-3.355762569,2.953728994,-10.637843951,1.586404504,17.358237760,0.162090844,1.060431671,-2.799562298,9.261338388,-0.354898492
1711422752.247991,-17.266572607,-6.746694617,-2.517675221,2.316010149,-10.600620647,1.469741836,16.343668063,6.045676776,1.561937237,-2.454247685,9.273288301,-0.395201909
1711422752.268124,-16.078991546,-0.871157489,-4.154374848,3.261884717,-10.571580710,1.634688077,16.271153314,2.613951695,0.793244254,-2.645796602,9.231315948,-0.369117332
1711422752.288265,-16.433383555,-5.192375631,-3.303955520,3.004814597,-10.575852222,1.590209727,16.566979529,5.970060061,0.905358374,-2.106285884,9.385862078,-0.445555692
1711422752.307260,-16.234784630,-7.064873871,-3.221953653,2.451444715,-10.527502338,1.488304171,16.579981112,5.542971150,1.076616613,-2.434059572,9.326775071,-0.402045114
1711422752.329541,-16.530828277,-6.325695278,-4.239613817,2.510107012,-10.569401210,1.504499968,16.594422183,4.452226604,0.348121600,-2.762442852,9.273371513,-0.359733320
1711422752.346967,-16.571823154,-3.528311408,-2.065720256,3.030162352,-10.538682455,1.593136125,17.025523432,4.886398200,2.721398844,-2.520438038,9.305147532,-0.393125342
1711422752.369453,-16.521164469,-3.984099020,-3.587916235,3.002696489,-10.601515856,1.594071130,16.442563656,4.917084200,0.768954673,-2.332452023,9.306861390,-0.415489711
1711422752.387471,-16.514636728,-7.232953605,-3.698670623,2.381784606,-10.579672190,1.484648852,16.619576607,5.233180027,0.647881347,-2.493792630,9.322961690,-0.402016960
1711422752.407468,-16.072768749,-6.766658107,-5.179475928,2.537259795,-10.573480678,1.509027476,16.330764748,1.687528572,-0.479597734,-2.966019739,9.219303687,-0.337682964
1711422752.427827,-15.713715838,-5.924470758,-5.741465359,2.742428408,-10.563406130,1.541569749,15.560395266,1.910131652,-2.426281065,-2.709357027,9.225171131,-0.368092113
1711422752.446780,-16.239148372,-5.343190354,-3.892295477,2.598457714,-10.581444228,1.517897292,15.868100351,4.127677680,-0.146547329,-2.511682769,9.262057459,-0.393601267
1711422752.467386,-17.250792217,-4.456085695,-1.115826791,2.781982694,-10.591859315,1.544364739,17.021265882,4.573847756,4.485791530,-2.665511577,9.239242159,-0.372658085
1711422752.488026,-14.528150384,-7.311032365,-4.442061479,2.695583293,-10.426354123,1.510394303,16.016132002,4.324785266,1.375162958,-2.388901433,9.271943263,-0.408758656
