time,stamp,minDistance0,minDistance1,minDistance2,minDistance3
1711422748.230510,1711422748.230440,0.750054506,0.214341978,1.073358536,1.656055407
1711422748.246930,1711422748.246860,0.749766069,0.213824989,1.072857781,1.653993011
1711422748.266910,1711422748.266840,0.749547612,0.214027993,1.071848001,1.649700589
1711422748.287100,1711422748.287010,0.74935205,0.214128634,1.072024528,1.652664494
1711422748.306990,1711422748.306910,0.749190832,0.213894207,1.071450362,1.648666374
1711422748.326650,1711422748.326570,0.748898713,0.214253195,1.070551236,1.647173403
1711422748.346850,1711422748.346770,0.748815624,0.214055267,1.070118679,1.648990221
1711422748.366790,1711422748.366730,0.748751901,0.214138408,1.069335794,1.644816898
1711422748.387930,1711422748.386580,0.748849605,0.214148476,1.067345598,1.644015439
1711422748.407270,1711422748.407050,0.748534416,0.214020062,1.069576431,1.646261579
1711422748.427370,1711422748.426800,0.748528469,0.214094738,1.066561925,1.642066012
1711422748.446830,1711422748.446750,0.748510715,0.213924591,1.067129544,1.64374558
1711422748.466450,1711422748.466380,0.748044265,0.214020384,1.068527268,1.64318115
1711422748.486930,1711422748.486850,0.748164931,0.214075053,1.063855105,1.637543685
1711422748.506320,1711422748.506270,0.747700482,0.213889543,1.068044927,1.641692061
1711422748.526590,1711422748.526520,0.747249893,0.214192776,1.065692524,1.637886198
1711422748.546570,1711422748.546480,0.747272666,0.214117569,1.063131662,1.63329712
1711422748.568180,1711422748.566770,0.747209011,0.214069784,1.067038199,1.638507232
1711422748.586400,1711422748.586330,0.747884694,0.214284428,1.061718862,1.631293978
1711422748.606910,1711422748.606830,0.747429632,0.214277366,1.063269743,1.633745804
1711422748.626740,1711422748.626660,0.747002216,0.214267441,1.063677376,1.633053207
1711422748.646500,1711422748.646420,0.746973186,0.214566974,1.058728805,1.627989148
1711422748.666930,1711422748.666860,0.746292982,0.214298052,1.063513555,1.63240073
1711422748.686900,1711422748.686830,0.746315032,0.214549557,1.059459751,1.627420819
1711422748.706490,1711422748.706450,0.745906353,0.214930903,1.057535057,1.627343511
1711422748.726920,1711422748.726840,0.745309129,0.214682742,1.061163488,1.627742282
1711422748.746510,1711422748.746450,0.745321273,0.214802324,1.055403268,1.62465191
1711422748.766580,1711422748.766510,0.744769801,0.215017959,1.057910982,1.6260881
1711422748.786690,1711422748.786620,0.745311516,0.214733547,1.05810663,1.625045477
1711422748.806410,1711422748.806350,0.745929932,0.215434975,1.051978413,1.619944338
1711422748.827000,1711422748.826940,0.745302718,0.215184181,1.057503281,1.622603275
1711422748.846920,1711422748.846840,0.745413992,0.214989646,1.05534928,1.622978947
1711422748.866530,1711422748.866450,0.745436438,0.215577872,1.0529646,1.619576326
1711422748.886950,1711422748.886860,0.744915753,0.215064203,1.057588033,1.622553758
1711422748.906450,1711422748.906380,0.744898429,0.215427475,1.052201626,1.61959597
1711422748.926650,1711422748.926580,0.744515969,0.215658028,1.052883725,1.619123429
1711422748.947550,1711422748.947460,0.744026961,0.215357147,1.053613349,1.620757906
1711422748.967860,1711422748.967730,0.744548314,0.216123105,1.049632581,1.613881486
1711422748.988630,1711422748.988280,0.744464637,0.215935348,1.051308775,1.617567675
1711422749.008700,1711422749.008580,0.744563186,0.215437579,1.053048322,1.620272603
1711422749.027320,1711422749.027180,0.744991775,0.215832776,1.049954878,1.615810864
1711422749.047410,1711422749.047320,0.745196837,0.216280193,1.047823384,1.613371004
1711422749.071080,1711422749.069440,0.74485623,0.215904914,1.052174358,1.617223422
1711422749.087280,1711422749.087200,0.744828479,0.215715843,1.051751084,1.618229185
1711422749.108310,1711422749.108220,0.745170939,0.216293671,1.046861616,1.612947211
1711422749.127960,1711422749.127880,0.745005334,0.216203091,1.049326812,1.615205117
1711422749.148020,1711422749.147960,0.744841691,0.215873361,1.050603932,1.616919235
1711422749.166870,1711422749.166780,0.745267843,0.216693667,1.044762323,1.609194945
1711422749.187380,1711422749.187330,0.744760075,0.2161882,1.04903752,1.615362397
1711422749.207630,1711422749.207560,0.744338468,0.216560399,1.04702744,1.611404862
1711422749.227530,1711422749.227460,0.744582699,0.217610218,1.04253274,1.603137015
1711422749.247600,1711422749.247520,0.743909341,0.21633622,1.048193209,1.615496501
1711422749.267620,1711422749.267550,0.744139109,0.217537515,1.041929617,1.603745339
1711422749.287270,1711422749.287210,0.743619445,0.21764598,1.041976585,1.604122623
1711422749.307550,1711422749.307490,0.742989824,0.216981254,1.044947583,1.610374417
1711422749.327710,1711422749.327610,0.743244653,0.218363765,1.038797924,1.59870263
1711422749.347930,1711422749.347860,0.742731911,0.217559151,1.043309623,1.606616385
1711422749.367250,1711422749.367140,0.742988771,0.218028741,1.042012537,1.604572789
1711422749.388810,1711422749.387620,0.743636561,0.219748971,1.035682111,1.594125417
1711422749.407660,1711422749.407560,0.742925238,0.217739459,1.042308098,1.607234955
1711422749.427690,1711422749.427590,0.742663168,0.219074612,1.03760705,1.598487547
1711422749.447700,1711422749.447620,0.742827123,0.219494552,1.036164874,1.596459362
1711422749.467860,1711422749.467760,0.742529814,0.218165387,1.041305965,1.605190489
1711422749.487740,1711422749.487650,0.743212773,0.220746876,1.032500373,1.590811241
1711422749.507040,1711422749.506970,0.742936627,0.220395816,1.036121253,1.595391426
1711422749.527700,1711422749.527630,0.742904249,0.219742982,1.036531493,1.59809685
1711422749.547670,1711422749.547590,0.74383698,0.22205179,1.030555237,1.588467525
1711422749.567160,1711422749.567080,0.743746201,0.22061719,1.037659181,1.597070501
1711422749.587070,1711422749.587000,0.744281494,0.221435129,1.031330505,1.590844477
1711422749.607460,1711422749.607410,0.744349511,0.222323425,1.030632648,1.587847109
1711422749.627670,1711422749.627580,0.743563581,0.221254631,1.035148954,1.59257193
1711422749.647760,1711422749.647670,0.743582763,0.222616103,1.029182254,1.586714018
1711422749.668000,1711422749.667910,0.74317627,0.22217197,1.032114723,1.5878888
1711422749.687750,1711422749.687690,0.743078725,0.222018958,1.032558491,1.589435226
1711422749.707170,1711422749.707090,0.743539673,0.223654133,1.026891801,1.582528029
1711422749.727700,1711422749.727630,0.744023772,0.222304685,1.033235363,1.58952988
1711422749.747280,1711422749.747210,0.744216143,0.224891587,1.025857922,1.579300951
1711422749.769720,1711422749.769650,0.74377986,0.223832591,1.028427041,1.583379652
1711422749.787440,1711422749.787350,0.743294263,0.223616382,1.029877359,1.583980522
1711422749.807200,1711422749.807120,0.743337577,0.226367465,1.023965196,1.574902848
1711422749.827880,1711422749.827580,0.742924602,0.224300136,1.028972263,1.582644841
1711422749.847150,1711422749.847080,0.742767688,0.225257815,1.02609543,1.579067905
1711422749.867270,1711422749.867200,0.74348773,0.226841057,1.023617067,1.574707301
1711422749.887570,1711422749.887500,0.743774007,0.225378539,1.027298743,1.577872271
1711422749.907490,1711422749.907410,0.744724185,0.227356417,1.022080044,1.573177745
1711422749.931000,1711422749.927580,0.744654357,0.227342281,1.02288717,1.572884583
1711422749.947760,1711422749.947670,0.744246481,0.226276014,1.025650976,1.57616496
1711422749.967210,1711422749.967130,0.744495699,0.228579968,1.02007432,1.568840453
1711422749.987340,1711422749.987270,0.744130285,0.227118074,1.023697527,1.574738363
1711422750.007670,1711422750.007590,0.74418053,0.228401271,1.021922539,1.569071429
1711422750.027680,1711422750.027610,0.74437405,0.2298013,1.019993107,1.566339492
1711422750.047590,1711422750.047510,0.744250002,0.228181953,1.022233104,1.570592233
1711422750.066540,1711422750.066460,0.744672044,0.230466992,1.018554787,1.563911193
1711422750.087570,1711422750.087510,0.744949258,0.229759012,1.019857162,1.567849682
1711422750.107750,1711422750.107680,0.745015696,0.231413258,1.017059861,1.560528986
1711422750.127420,1711422750.127350,0.744533979,0.230421651,1.01829337,1.563833367
1711422750.147730,1711422750.147640,0.744353919,0.230296422,1.017792065,1.56369748
1711422750.166510,1711422750.166440,0.744270696,0.233144866,1.014349129,1.555032776
1711422750.187800,1711422750.187720,0.743943662,0.23117447,1.017009149,1.561420508
1711422750.207740,1711422750.207650,0.743963435,0.23285039,1.01530522,1.557320155
1711422750.227300,1711422750.227210,0.743999096,0.235488678,1.012610898,1.550915779
1711422750.247220,1711422750.247160,0.743615226,0.232734675,1.014828138,1.558366778
1711422750.267310,1711422750.267250,0.74371262,0.23599426,1.012572533,1.550605014
1711422750.287200,1711422750.287110,0.743430229,0.235485447,1.011019078,1.5521911
1711422750.307500,1711422750.307450,0.743072484,0.234732128,1.013173414,1.552372471
1711422750.327740,1711422750.327660,0.742977672,0.237810586,1.009968106,1.546671671
1711422750.347590,1711422750.347510,0.742777238,0.236329804,1.009624311,1.549899832
1711422750.368170,1711422750.367970,0.742286758,0.23693743,1.011483378,1.548898504
1711422750.387860,1711422750.386560,0.742393273,0.239531612,1.0077384,1.542841154
1711422750.408030,1711422750.407940,0.741980792,0.236752093,1.010574731,1.549300145
1711422750.427630,1711422750.427540,0.741517747,0.238602176,1.009208166,1.54518011
1711422750.447790,1711422750.447710,0.741544746,0.240157809,1.005850868,1.541099225
1711422750.466800,1711422750.466750,0.740731432,0.237933121,1.009544009,1.546270398
1711422750.487480,1711422750.487410,0.740710238,0.242314331,1.004763978,1.53662351
1711422750.507470,1711422750.507400,0.740456987,0.24076905,1.005188993,1.539724292
1711422750.527650,1711422750.527600,0.740138955,0.24044462,1.007639738,1.541394611
1711422750.547470,1711422750.547400,0.740277449,0.2427027,1.002928165,1.53535774
1711422750.567620,1711422750.567550,0.739665388,0.24089337,1.006310721,1.540099087
1711422750.587700,1711422750.587620,0.739657432,0.243130457,1.004032053,1.534414414
1711422750.607000,1711422750.606960,0.739409686,0.243587558,1.002093454,1.53474866
1711422750.627680,1711422750.627610,0.739037923,0.242938957,1.005026378,1.535099966
1711422750.647750,1711422750.647660,0.739063075,0.244183921,1.001911721,1.533410542
1711422750.669070,1711422750.667600,0.738851137,0.244451056,1.001950056,1.532974888
1711422750.689380,1711422750.687060,0.738415388,0.244091598,1.003206077,1.532472398
1711422750.707580,1711422750.707520,0.738666076,0.245807273,0.999895834,1.530922119
1711422750.727670,1711422750.727600,0.738582833,0.245444619,1.002286873,1.529768663
1711422750.747620,1711422750.747540,0.738848117,0.245973011,0.999573177,1.529736328
1711422750.767120,1711422750.767050,0.738856499,0.24755136,0.997453791,1.525375835
1711422750.787470,1711422750.787390,0.738476533,0.246482272,1.001240707,1.529102417
1711422750.807860,1711422750.807780,0.738613153,0.248555292,0.995642639,1.523288052
1711422750.827530,1711422750.827460,0.738883288,0.248161283,0.998336497,1.52467183
1711422750.847820,1711422750.847730,0.739131563,0.247554982,0.999223655,1.527926966
1711422750.869280,1711422750.867660,0.739729882,0.250391392,0.992194545,1.518500305
1711422750.888320,1711422750.887580,0.739194597,0.248638276,0.998974449,1.525297929
1711422750.907800,1711422750.907690,0.739335833,0.251556811,0.994344988,1.520177075
1711422750.927940,1711422750.927860,0.73935189,0.252889048,0.99250476,1.515964426
1711422750.946310,1711422750.946210,0.738845475,0.249745074,0.997696544,1.523147516
1711422750.968150,1711422750.968030,0.739210429,0.253354228,0.991684505,1.516382093
1711422750.988100,1711422750.987980,0.739304635,0.253677818,0.991541188,1.51458599
1711422751.007170,1711422751.007060,0.73880836,0.250706658,0.996427424,1.521663797
1711422751.028170,1711422751.028020,0.738937907,0.251839616,0.994739909,1.520080797
1711422751.047040,1711422751.046890,0.739345042,0.254180218,0.989875426,1.513480023
1711422751.066470,1711422751.066310,0.739293352,0.254256116,0.990247932,1.514436665
1711422751.089910,1711422751.087240,0.738894299,0.251848797,0.995021345,1.5198912
1711422751.110270,1711422751.109620,0.738853507,0.251725851,0.995727819,1.519665249
1711422751.127320,1711422751.127060,0.739090057,0.253295089,0.992625047,1.516497754
1711422751.158080,1711422751.150950,0.739382351,0.254542184,0.989359888,1.513589869
1711422751.172690,1711422751.171240,0.7394491,0.254964779,0.988594957,1.513406308
1711422751.192520,1711422751.189280,0.739274105,0.254532817,0.99026612,1.514818865
1711422751.212250,1711422751.211010,0.738992859,0.253254731,0.993425612,1.517212608
1711422751.231910,1711422751.226530,0.738871048,0.252466261,0.995197865,1.518274343
1711422751.250590,1711422751.250420,0.738935908,0.252710584,0.994409137,1.518298746
1711422751.269260,1711422751.269060,0.739169063,0.253785072,0.991496454,1.516067808
1711422751.287090,1711422751.286980,0.739419159,0.254932584,0.988763857,1.513849974
1711422751.310840,1711422751.307390,0.739217278,0.254208729,0.990743448,1.514753589
1711422751.326750,1711422751.326600,0.738905689,0.252710407,0.994659877,1.518081215
1711422751.348060,1711422751.347920,0.739002162,0.253292542,0.993409365,1.5168649
1711422751.370620,1711422751.368270,0.73943401,0.255465084,0.988426266,1.512331625
1711422751.389310,1711422751.387730,0.739235201,0.254717635,0.990243327,1.514431846
1711422751.410220,1711422751.406490,0.738939089,0.252890167,0.994014052,1.517830858
1711422751.426530,1711422751.426400,0.739160677,0.254766979,0.991274024,1.514125321
1711422751.447320,1711422751.447210,0.739388991,0.255693201,0.988653554,1.511924463
1711422751.470010,1711422751.469910,0.738992281,0.253391285,0.993033987,1.517355594
1711422751.487500,1711422751.487300,0.739234332,0.256374795,0.989046261,1.511048916
1711422751.508260,1711422751.508190,0.739054821,0.256628879,0.987894349,1.512173266
1711422751.529280,1711422751.529220,0.738832795,0.256229736,0.989300289,1.511918594
1711422751.546380,1711422751.546220,0.739102707,0.258896329,0.985369545,1.50732773
1711422751.566350,1711422751.566270,0.73845192,0.256666729,0.988237402,1.511879023
1711422751.586310,1711422751.586240,0.738282535,0.259635878,0.985622342,1.505830668
1711422751.606310,1711422751.606240,0.738588314,0.259468765,0.983115266,1.507163963
1711422751.626290,1711422751.626210,0.738291976,0.25828112,0.985845542,1.508761181
1711422751.646260,1711422751.646180,0.738324784,0.261520878,0.981971126,1.502111082
1711422751.666560,1711422751.666470,0.738028473,0.260802239,0.981475324,1.504711241
1711422751.686400,1711422751.686300,0.7376179,0.260416106,0.983387786,1.506060572
1711422751.707040,1711422751.706980,0.737847482,0.263291034,0.97936319,1.499728187
1711422751.729480,1711422751.728480,0.737323407,0.26122912,0.980716374,1.503919806
1711422751.746480,1711422751.746390,0.737088664,0.263911133,0.979856316,1.497783161
1711422751.766430,1711422751.766350,0.737198293,0.264604685,0.976779154,1.498290102
1711422751.786390,1711422751.786310,0.736465045,0.262420315,0.979157173,1.501961574
1711422751.807440,1711422751.807380,0.736477979,0.266480517,0.976096574,1.493842059
1711422751.826180,1711422751.826130,0.736361729,0.264542179,0.9754695,1.49889925
1711422751.846330,1711422751.846240,0.736120149,0.265278931,0.977954053,1.496991948
1711422751.866340,1711422751.866270,0.736541954,0.267304779,0.974468531,1.493544931
1711422751.886310,1711422751.886230,0.736505548,0.266097355,0.975803346,1.496187449
1711422751.906230,1711422751.906160,0.736306063,0.268567858,0.975464512,1.491176718
1711422751.926240,1711422751.926170,0.736353933,0.267831558,0.973419782,1.493416192
1711422751.946280,1711422751.946210,0.735875342,0.267901284,0.976326606,1.493516205
1711422751.966240,1711422751.966170,0.735750333,0.269680338,0.973329572,1.488791485
1711422751.986230,1711422751.986160,0.735440038,0.26810987,0.972974306,1.492579071
1711422752.006470,1711422752.006410,0.735246492,0.269628332,0.974388235,1.489356173
1711422752.028880,1711422752.026650,0.735593834,0.270211131,0.970168896,1.488259002
1711422752.047320,1711422752.047240,0.735301589,0.2691683,0.972581555,1.490211785
1711422752.070210,1711422752.067680,0.735325752,0.272895927,0.970720633,1.483616211
1711422752.087480,1711422752.087370,0.73553352,0.271645343,0.968724018,1.485703917
1711422752.106350,1711422752.106240,0.735093761,0.269887133,0.971778386,1.490051441
1711422752.126560,1711422752.126420,0.7350062,0.271871722,0.971167125,1.483182037
1711422752.148990,1711422752.148840,0.735226327,0.273138519,0.967505064,1.480258545
1711422752.169030,1711422752.168380,0.735096478,0.271860463,0.968754216,1.486653775
1711422752.188190,1711422752.188100,0.734733054,0.271652843,0.971146681,1.4876066
1711422752.207050,1711422752.206940,0.734803028,0.274051944,0.969358785,1.481485893
1711422752.229920,1711422752.226860,0.735057951,0.274789749,0.965966046,1.477265344
1711422752.246870,1711422752.246630,0.73502124,0.274115768,0.966316503,1.482156816
1711422752.268080,1711422752.267910,0.734666973,0.271798556,0.969940929,1.486120511
1711422752.288170,1711422752.288020,0.734659668,0.273316713,0.969992661,1.484192242
1711422752.307260,1711422752.307070,0.734874106,0.274816973,0.967712094,1.479442084
1711422752.326370,1711422752.326200,0.73507057,0.274917739,0.965846427,1.478867973
1711422752.346840,1711422752.346700,0.734710338,0.273149484,0.96852976,1.48364899
1711422752.369370,1711422752.369260,0.734616349,0.273469128,0.969471766,1.482990726
1711422752.387350,1711422752.387230,0.734880387,0.275336563,0.965913107,1.478695538
1711422752.407400,1711422752.407270,0.734745569,0.275284358,0.965317336,1.479347363
1711422752.427700,1711422752.427590,0.734272585,0.274340056,0.96820587,1.482468663
1711422752.446760,1711422752.446620,0.73427084,0.275506703,0.96617176,1.478374656
1711422752.467340,1711422752.467240,0.73414667,0.275895594,0.96365433,1.478920688
1711422752.487950,1711422752.487870,0.733729652,0.275802135,0.96580879,1.479601138
1711422752.507150,1711422752.507080,0.733969823,0.277233623,0.963354171,1.473713736
1711422752.526750,1711422752.526660,0.73400757,0.276526899,0.962933592,1.477717714
1711422752.549030,1711422752.548950,0.733766571,0.277876307,0.963253942,1.473840683
1711422752.566720,1711422752.566650,0.733605823,0.278469454,0.961321724,1.472390263
1711422752.586910,1711422752.586840,0.732973586,0.279178141,0.961702772,1.473712184
1711422752.606850,1711422752.606770,0.732829786,0.28030678,0.960769324,1.469342874
1711422752.626630,1711422752.626570,0.73274025,0.279947658,0.959834147,1.472399448
1711422752.646420,1711422752.646350,0.732288242,0.281093787,0.960471017,1.468835965
1711422752.666540,1711422752.666460,0.732292585,0.282605639,0.958478814,1.466438327
